Recv time     , Packet num, ID        , flags, data              , float[1]     , float[0]     , sender addr
22:52:49.085  , 11446     , 0x0x2FA   ,      , 0x000009ac00026258, 3.469615E-42 , 2.189501E-40 , 169.254.84.195
22:52:49.085  , 11447     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:49.085  , 11448     , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
22:52:49.086  , 11449     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:49.086  , 11450     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:49.087  , 11451     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:49.087  , 11452     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:49.087  , 11453     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:49.088  , 11454     , 0x0x6FA   ,      , 0x000009d700025df6, 3.529871E-42 , 2.173778E-40 , 169.254.84.195
22:52:49.088  , 11455     , 0x0x6F6   ,      , 0x0035fb82ff2fffe7, 4.957505E-39 , -2.339436E+38, 169.254.84.195
22:52:49.189  , 11456     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:49.189  , 11457     , 0x0x2FA   ,      , 0x000009b000026258, 3.47522E-42  , 2.189501E-40 , 169.254.84.195
22:52:49.189  , 11458     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:49.189  , 11459     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:49.189  , 11460     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:49.190  , 11461     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:49.190  , 11462     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:49.190  , 11463     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:49.190  , 11464     , 0x0x300   ,      , 0x0000000000005002, 0            , 2.87014E-41  , 192.168.1.125
22:52:49.190  , 11465     , 0x0x6FA   ,      , 0x000009d500025d68, 3.527068E-42 , 2.171788E-40 , 169.254.84.195
22:52:49.191  , 11466     , 0x0x6F6   ,      , 0x0035fb82ff2fffe7, 4.957505E-39 , -2.339436E+38, 169.254.84.195
22:52:49.191  , 11467     , 0x0x301   ,      , 0x0006000600060000, 5.510214E-40 , 5.51013E-40  , 192.168.1.125
22:52:49.191  , 11468     , 0x0x302   ,      , 0x000c1ce5000c0000, 1.112391E-39 , 1.102026E-39 , 192.168.1.125
22:52:49.292  , 11469     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:49.292  , 11470     , 0x0x2FA   ,      , 0x000009b600026258, 3.483628E-42 , 2.189501E-40 , 169.254.84.195
22:52:49.292  , 11471     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:49.293  , 11472     , 0x0x60A   ,      , 0x00e301590000f17e, 2.084714E-38 , 8.663107E-41 , 169.254.84.195
22:52:49.293  , 11473     , 0x0x60B   ,      , 0x0eef0ecb0e990e86, 5.893229E-30 , 3.77314E-30  , 169.254.84.195
22:52:49.293  , 11474     , 0x0x60C   ,      , 0x101410060f930f36, 2.92002E-29  , 1.450118E-29 , 169.254.84.195
22:52:49.294  , 11475     , 0x0x20A   ,      , 0x00eb01360000f1b9, 2.158178E-38 , 8.671375E-41 , 169.254.84.195
22:52:49.294  , 11476     , 0x0x20B   ,      , 0x0efd0eb40e970e89, 6.238347E-30 , 3.723837E-30 , 169.254.84.195
22:52:49.294  , 11477     , 0x0x18000002, E    , 0x5f765e765d768b01, 1.775276E+19 , 1.110331E+18 , 169.254.206.192
22:52:49.294  , 11478     , 0x0x20C   ,      , 0x101b10010f900f32, 3.058069E-29 , 1.420535E-29 , 169.254.84.195
22:52:49.298  , 11479     , 0x0x201   ,      , 0x00e4013f0000f184, 2.093894E-38 , 8.663948E-41 , 169.254.84.195
22:52:49.298  , 11480     , 0x0x202   ,      , 0x0eec0eb60e9e0e84, 5.819266E-30 , 3.896399E-30 , 169.254.84.195
22:52:49.299  , 11481     , 0x0x203   ,      , 0x101c10010f950f30, 3.07779E-29  , 1.469838E-29 , 169.254.84.195
22:52:49.299  , 11482     , 0x0x601   ,      , 0x00f301140000f181, 2.231641E-38 , 8.663528E-41 , 169.254.84.195
22:52:49.299  , 11483     , 0x0x602   ,      , 0x0eda0ed20e740e8d, 5.375542E-30 , 3.008233E-30 , 169.254.84.195
22:52:49.300  , 11484     , 0x0x603   ,      , 0x101c0ffe0f730f5b, 3.07779E-29  , 1.198378E-29 , 169.254.84.195
22:52:49.300  , 11485     , 0x0x18000001, E    , 0x018100005d768c02, 4.738712E-38 , 1.110349E+18 , 169.254.206.192
22:52:49.300  , 11486     , 0x0x18000001, E    , 0xd200d2005e768c02, -1.383198E+11, 4.441394E+18 , 169.254.206.192
22:52:49.301  , 11487     , 0x0x18000001, E    , 0x18001e065f768c02, 1.655877E-24 , 1.776558E+19 , 169.254.206.192
22:52:49.301  , 11488     , 0x0x604   ,      , 0x00ee01390000f180, 2.185729E-38 , 8.663388E-41 , 169.254.84.195
22:52:49.301  , 11489     , 0x0x605   ,      , 0x0ef70eb20e9f0e82, 6.090435E-30 , 3.92105E-30  , 169.254.84.195
22:52:49.301  , 11490     , 0x0x606   ,      , 0x101a0ff70f9f0f32, 3.038344E-29 , 1.568446E-29 , 169.254.84.195
22:52:49.302  , 11491     , 0x0x207   ,      , 0x00de01200000f182, 2.038788E-38 , 8.663668E-41 , 169.254.84.195
22:52:49.302  , 11492     , 0x0x208   ,      , 0x0ee90ec50e900e8b, 5.745316E-30 , 3.551275E-30 , 169.254.84.195
22:52:49.302  , 11493     , 0x0x209   ,      , 0x101c0ff80f790f4b, 3.077788E-29 , 1.227959E-29 , 169.254.84.195
22:52:49.303  , 11494     , 0x0x18000002, E    , 0xd200f80760768001, -1.384793E+11, 7.104879E+19 , 169.254.206.192
22:52:49.303  , 11495     , 0x0x60D   ,      , 0x00dc01450000f17d, 2.020426E-38 , 8.662967E-41 , 169.254.84.195
22:52:49.303  , 11496     , 0x0x204   ,      , 0x00e501330000f183, 2.103076E-38 , 8.663808E-41 , 169.254.84.195
22:52:49.303  , 11497     , 0x0x60E   ,      , 0x0f030ebf0e950e88, 6.461639E-30 , 3.674533E-30 , 169.254.84.195
22:52:49.303  , 11498     , 0x0x205   ,      , 0x0eec0eca0e8c0e87, 5.819273E-30 , 3.452665E-30 , 169.254.84.195
22:52:49.304  , 11499     , 0x0x60F   ,      , 0x101d0ff90f6f0f3f, 3.09751E-29  , 1.178655E-29 , 169.254.84.195
22:52:49.304  , 11500     , 0x0x206   ,      , 0x101e0fe90f9b0f43, 3.117226E-29 , 1.529006E-29 , 169.254.84.195
22:52:49.304  , 11501     , 0x0x607   ,      , 0x00ec01330000f17f, 2.167361E-38 , 8.663247E-41 , 169.254.84.195
22:52:49.304  , 11502     , 0x0x608   ,      , 0x0ee80ec10e980e81, 5.720662E-30 , 3.748486E-30 , 169.254.84.195
22:52:49.305  , 11503     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:49.305  , 11504     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:49.305  , 11505     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:49.305  , 11506     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:49.306  , 11507     , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
22:52:49.306  , 11508     , 0x0x609   ,      , 0x101b10000f8e0f3b, 3.058069E-29 , 1.400815E-29 , 169.254.84.195
22:52:49.306  , 11509     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:49.306  , 11510     , 0x0x6FA   ,      , 0x000009d400025db7, 3.525667E-42 , 2.172895E-40 , 169.254.84.195
22:52:49.307  , 11511     , 0x0x6F6   ,      , 0x0035fb82ff2fffe7, 4.957505E-39 , -2.339436E+38, 169.254.84.195
22:52:49.307  , 11512     , 0x0x20D   ,      , 0x00ee01180000f185, 2.185724E-38 , 8.664088E-41 , 169.254.84.195
22:52:49.307  , 11513     , 0x0x20E   ,      , 0x0ee20eaf0e980e8a, 5.572744E-30 , 3.748489E-30 , 169.254.84.195
22:52:49.307  , 11514     , 0x0x20F   ,      , 0x101c0ff40fa10f4b, 3.077787E-29 , 1.588172E-29 , 169.254.84.195
22:52:49.408  , 11515     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:49.408  , 11516     , 0x0x2FA   ,      , 0x000009a100026267, 3.454201E-42 , 2.189711E-40 , 169.254.84.195
22:52:49.408  , 11517     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:49.408  , 11518     , 0x0x0     ,      , 0xe41e0a7000eef401, -1.166135E+22, 2.194438E-38 , 192.168.1.125
22:52:49.408  , 11519     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:49.411  , 11520     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:49.411  , 11521     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:49.412  , 11522     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:49.412  , 11523     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:49.412  , 11524     , 0x0x6FA   ,      , 0x000009df00025e85, 3.541081E-42 , 2.175782E-40 , 169.254.84.195
22:52:49.412  , 11525     , 0x0x6F6   ,      , 0x0035fb82ff2fffe7, 4.957505E-39 , -2.339436E+38, 169.254.84.195
22:52:49.513  , 11526     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:49.513  , 11527     , 0x0x2FA   ,      , 0x000009aa00026258, 3.466812E-42 , 2.189501E-40 , 169.254.84.195
22:52:49.513  , 11528     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:49.514  , 11529     , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
22:52:49.514  , 11530     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:49.514  , 11531     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:49.514  , 11532     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:49.515  , 11533     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:49.515  , 11534     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:49.515  , 11535     , 0x0x6FA   ,      , 0x000009da00025de6, 3.534075E-42 , 2.173554E-40 , 169.254.84.195
22:52:49.515  , 11536     , 0x0x6F6   ,      , 0x0035fb82ff2fffe7, 4.957505E-39 , -2.339436E+38, 169.254.84.195
22:52:49.515  , 11537     , 0x0x6F9   ,      , 0x0001000500f300dc, 9.18425E-41  , 2.231633E-38 , 169.254.84.195
22:52:49.516  , 11538     , 0x0x600   ,      , 0x0000f1d100001000, 8.674738E-41 , 5.739719E-42 , 169.254.84.195
22:52:49.516  , 11539     , 0x0x6FB   ,      , 0x03a305800fff1004, 9.581542E-37 , 2.515111E-29 , 169.254.84.195
22:52:49.516  , 11540     , 0x0x6F7   ,      , 0x000133960000047f, 1.10341E-40  , 1.612895E-42 , 169.254.84.195
22:52:49.517  , 11541     , 0x0x6F4   ,      , 0x3f800000c021baf5, 1            , -2.527036    , 169.254.84.195
22:52:49.517  , 11542     , 0x0x6F5   ,      , 0x0000000000000000, 0            , 0            , 169.254.84.195
22:52:49.517  , 11543     , 0x0x6FC   ,      , 0x00c7004c00000000, 1.827537E-38 , 0            , 169.254.84.195
22:52:49.517  , 11544     , 0x0x6FD   ,      , 0x0000000000000080, 0            , 1.793662E-43 , 169.254.84.195
22:52:49.618  , 11545     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:49.618  , 11546     , 0x0x2FA   ,      , 0x000009ac00026258, 3.469615E-42 , 2.189501E-40 , 169.254.84.195
22:52:49.618  , 11547     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:49.619  , 11548     , 0x0x0     ,      , 0x0050c2cfc353f401, 7.416724E-39 , -211.9531    , 169.254.84.195
22:52:49.619  , 11549     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:49.619  , 11550     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:49.619  , 11551     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:49.619  , 11552     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:49.622  , 11553     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:49.622  , 11554     , 0x0x6FA   ,      , 0x000009d600025da7, 3.52847E-42  , 2.172671E-40 , 169.254.84.195
22:52:49.623  , 11555     , 0x0x6F6   ,      , 0x0035fb82ff31ffe7, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:52:49.724  , 11556     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:49.724  , 11557     , 0x0x2FA   ,      , 0x000009a400026258, 3.458405E-42 , 2.189501E-40 , 169.254.84.195
22:52:49.724  , 11558     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:49.724  , 11559     , 0x0x18000002, E    , 0x0000aaaa07500001, 6.122273E-41 , 1.564818E-34 , 169.254.206.192
22:52:49.725  , 11560     , 0x0x18000002, E    , 0x5f765e765d768b01, 1.775276E+19 , 1.110331E+18 , 169.254.206.192
22:52:49.726  , 11561     , 0x0x18FF50E5, E    , 0x0000000030001006, 0            , 2.708353E-35 , 169.254.206.192
22:52:49.726  , 11562     , 0x0x18000001, E    , 0x018100005d768c02, 4.738712E-38 , 1.110349E+18 , 169.254.206.192
22:52:49.726  , 11563     , 0x0x18000001, E    , 0xd200d2005e768c02, -1.383198E+11, 4.441394E+18 , 169.254.206.192
22:52:49.726  , 11564     , 0x0x18000001, E    , 0x18001e065f768c02, 1.655877E-24 , 1.776558E+19 , 169.254.206.192
22:52:49.726  , 11565     , 0x0x18000002, E    , 0xd200f80760768001, -1.384793E+11, 7.104879E+19 , 169.254.206.192
22:52:49.726  , 11566     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:49.726  , 11567     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:49.727  , 11568     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:49.727  , 11569     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:49.727  , 11570     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:49.727  , 11571     , 0x0x6FA   ,      , 0x000009e200025db7, 3.545285E-42 , 2.172895E-40 , 169.254.84.195
22:52:49.727  , 11572     , 0x0x6F6   ,      , 0x0035fb82ff31ffe7, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:52:49.727  , 11573     , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
22:52:49.728  , 11574     , 0x0x1806E5F4,      , 0x0000000031004006, 0            , 1.866284E-09 , 192.168.1.50
22:52:49.728  , 11575     , 0x0x1806E5F4,      , 0x0000000031004006, 0            , 1.866284E-09 , 127.0.0.1
22:52:49.728  , 11576     , 0x0x1806E5F4,      , 0x0000000031004006, 0            , 1.866284E-09 , 192.168.1.50
22:52:49.728  , 11577     , 0x0x1806E5F4,      , 0x0000000031004006, 0            , 1.866284E-09 , 127.0.0.1
22:52:49.829  , 11578     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:49.829  , 11579     , 0x0x2FA   ,      , 0x000009a400026258, 3.458405E-42 , 2.189501E-40 , 169.254.84.195
22:52:49.829  , 11580     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:49.829  , 11581     , 0x0x2F9   ,      , 0x0005000300ee00de, 4.591817E-40 , 2.185716E-38 , 169.254.84.195
22:52:49.829  , 11582     , 0x0x200   ,      , 0x0000f1d300001000, 8.675018E-41 , 5.739719E-42 , 169.254.84.195
22:52:49.833  , 11583     , 0x0x2FB   ,      , 0x03a305800fff1004, 9.581542E-37 , 2.515111E-29 , 169.254.84.195
22:52:49.833  , 11584     , 0x0x2F7   ,      , 0x000133670000047f, 1.102752E-40 , 1.612895E-42 , 169.254.84.195
22:52:49.833  , 11585     , 0x0x2F4   ,      , 0x3f800000c021eb33, 1            , -2.52998     , 169.254.84.195
22:52:49.833  , 11586     , 0x0x2F5   ,      , 0x0000000000000000, 0            , 0            , 169.254.84.195
22:52:49.834  , 11587     , 0x0x2FC   ,      , 0x010c005f00000000, 2.571421E-38 , 0            , 169.254.84.195
22:52:49.834  , 11588     , 0x0x2FD   ,      , 0x0000000000000080, 0            , 1.793662E-43 , 169.254.84.195
22:52:49.834  , 11589     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:49.835  , 11590     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:49.835  , 11591     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:49.835  , 11592     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:49.836  , 11593     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:49.836  , 11594     , 0x0x6FA   ,      , 0x000009c900025d78, 3.510253E-42 , 2.172013E-40 , 169.254.84.195
22:52:49.836  , 11595     , 0x0x6F6   ,      , 0x0035fb82ff31ffe7, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:52:49.837  , 11596     , 0x0x0     ,      , 0x0050c2cfc0cdfa00, 7.416724E-39 , -6.436768    , 169.254.206.192
22:52:49.837  , 11597     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:49.837  , 11598     , 0x0x2FA   ,      , 0x000009a700026258, 3.462609E-42 , 2.189501E-40 , 169.254.84.195
22:52:49.838  , 11599     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:49.939  , 11600     , 0x0x100   ,      , 0x0000004500005003, 9.668959E-44 , 2.87028E-41  , 169.254.84.195
22:52:49.939  , 11601     , 0x0x103   ,      , 0x00000000000000ed, 0            , 3.321077E-43 , 169.254.84.195
22:52:49.939  , 11602     , 0x0x104   ,      , 0x0e6e0e380e110e80, 2.934261E-30 , 1.787961E-30 , 169.254.84.195
22:52:49.939  , 11603     , 0x0x105   ,      , 0x00000000062b0720, 0            , 3.216676E-35 , 169.254.84.195
22:52:49.939  , 11604     , 0x0x106   ,      , 0x00000000000000d4, 0            , 2.970753E-43 , 169.254.84.195
22:52:49.939  , 11605     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:49.939  , 11606     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:49.940  , 11607     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:49.940  , 11608     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:49.940  , 11609     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:49.940  , 11610     , 0x0x6FA   ,      , 0x000009e200025e06, 3.545285E-42 , 2.174002E-40 , 169.254.84.195
22:52:49.941  , 11611     , 0x0x6F6   ,      , 0x0035fb82ff31ffe7, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:52:49.941  , 11612     , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
22:52:49.941  , 11613     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:49.941  , 11614     , 0x0x2FA   ,      , 0x000009b200026258, 3.478023E-42 , 2.189501E-40 , 169.254.84.195
22:52:49.941  , 11615     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:50.042  , 11616     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:50.044  , 11617     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:50.044  , 11618     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:50.044  , 11619     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:50.044  , 11620     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:50.044  , 11621     , 0x0x6FA   ,      , 0x000009df00025df6, 3.541081E-42 , 2.173778E-40 , 169.254.84.195
22:52:50.045  , 11622     , 0x0x6F6   ,      , 0x0035fb82ff31ffe7, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:52:50.045  , 11623     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:50.045  , 11624     , 0x0x2FA   ,      , 0x000009b200026238, 3.478023E-42 , 2.189052E-40 , 169.254.84.195
22:52:50.045  , 11625     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:50.146  , 11626     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 192.168.1.50
22:52:50.146  , 11627     , 0x0x500   ,      , 0x0000000100001002, 1.401298E-45 , 5.742521E-42 , 127.0.0.1
22:52:50.146  , 11628     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 192.168.1.50
22:52:50.147  , 11629     , 0x0x505   ,      , 0x0000000000000070, 0            , 1.569454E-43 , 127.0.0.1
22:52:50.147  , 11630     , 0x0x6F8   ,      , 0x07050101101d0e74, 1.00061E-34  , 3.097392E-29 , 169.254.84.195
22:52:50.147  , 11631     , 0x0x6FA   ,      , 0x000009d200025df6, 3.522864E-42 , 2.173778E-40 , 169.254.84.195
22:52:50.147  , 11632     , 0x0x6F6   ,      , 0x0035fb82ff31ffe7, 4.957505E-39 , -2.366021E+38, 169.254.84.195
22:52:50.148  , 11633     , 0x0x18000002, E    , 0x5f765e765d768b01, 1.775276E+19 , 1.110331E+18 , 169.254.206.192
22:52:50.148  , 11634     , 0x0x18000001, E    , 0x018100005d768c02, 4.738712E-38 , 1.110349E+18 , 169.254.206.192
22:52:50.148  , 11635     , 0x0x18000001, E    , 0xd200d2005e768c02, -1.383198E+11, 4.441394E+18 , 169.254.206.192
22:52:50.148  , 11636     , 0x0x18000001, E    , 0x18001e065f768c02, 1.655877E-24 , 1.776558E+19 , 169.254.206.192
22:52:50.148  , 11637     , 0x0x18000002, E    , 0xd200f80760768001, -1.384793E+11, 7.104879E+19 , 169.254.206.192
22:52:50.149  , 11638     , 0x0x18000000, E    , 0xdbc1c81461768001, -1.090893E+17, 2.841952E+20 , 169.254.206.192
22:52:50.149  , 11639     , 0x0x60A   ,      , 0x00e301580000f17e, 2.084714E-38 , 8.663107E-41 , 169.254.84.195
22:52:50.149  , 11640     , 0x0x60B   ,      , 0x0eef0ecb0e990e86, 5.893229E-30 , 3.77314E-30  , 169.254.84.195
22:52:50.150  , 11641     , 0x0x60C   ,      , 0x101410060f930f36, 2.92002E-29  , 1.450118E-29 , 169.254.84.195
22:52:50.150  , 11642     , 0x0x20A   ,      , 0x00e901360000f1b9, 2.139811E-38 , 8.671375E-41 , 169.254.84.195
22:52:50.150  , 11643     , 0x0x20B   ,      , 0x0efd0eb40e960e89, 6.238347E-30 , 3.699185E-30 , 169.254.84.195
22:52:50.150  , 11644     , 0x0x20C   ,      , 0x101b10010f900f32, 3.058069E-29 , 1.420535E-29 , 169.254.84.195
22:52:50.150  , 11645     , 0x0x201   ,      , 0x00e6013f0000f184, 2.112261E-38 , 8.663948E-41 , 169.254.84.195
22:52:50.150  , 11646     , 0x0x202   ,      , 0x0eec0eb60e9e0e84, 5.819266E-30 , 3.896399E-30 , 169.254.84.195
22:52:50.151  , 11647     , 0x0x203   ,      , 0x101c10010f950f30, 3.07779E-29  , 1.469838E-29 , 169.254.84.195
22:52:50.152  , 11648     , 0x0x601   ,      , 0x00f301140000f181, 2.231641E-38 , 8.663528E-41 , 169.254.84.195
22:52:50.152  , 11649     , 0x0x2F8   ,      , 0x07020001101e0e84, 9.780114E-35 , 3.117119E-29 , 169.254.84.195
22:52:50.152  , 11650     , 0x0x2FA   ,      , 0x000009a500026258, 3.459806E-42 , 2.189501E-40 , 169.254.84.195
22:52:50.153  , 11651     , 0x0x2F6   ,      , 0x0035fb72ff2cffe6, 4.957483E-39 , -2.299559E+38, 169.254.84.195
22:52:50.153  , 11652     , 0x0x602   ,      , 0x0eda0ed20e740e8d, 5.375542E-30 , 3.008233E-30 , 169.254.84.195
22:52:50.154  , 11653     , 0x0x603   ,      , 0x101c0ffe0f730f5b, 3.07779E-29  , 1.198378E-29 , 169.254.84.195
22:52:50.154  , 11654     , 0x0x604   ,      , 0x00f001390000f180, 2.204096E-38 , 8.663388E-41 , 169.254.84.195
22:52:50.154  , 11655     , 0x0x605   ,      , 0x0ef70eb20e9f0e82, 6.090435E-30 , 3.92105E-30  , 169.254.84.195
22:52:50.158  , 11656     , 0x0x606   ,      , 0x101a0ff70f9f0f32, 3.038344E-29 , 1.568446E-29 , 169.254.84.195
